id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
2538,16.168046223130172,10.213740248905367,11.897713042110867,260.884937092006,-243.0042552660758,11.738925296123687,-24992.204434062693,11.440639331030894,34.7028918283583,10.414835655242552,13.782934572429022,13.89272972913531
2539,9.847551540890807,8.103378581621012,11.195929867537345,258.6009443940838,-234.34674385143668,11.465202461166136,-24993.208638342057,12.865995749764052,33.47659783689517,15.186913320788706,9.343418885941686,13.3402903409055
2540,19.514722314237105,10.096461801869555,9.034912579220814,262.46078497595084,-242.58048478913665,9.99762951446037,-24996.406463413332,14.458882505872738,32.439216820253904,14.473981684787278,12.571968472148816,8.65687547415135
2541,20.015509693399338,14.61535483958944,12.35884981158284,263.78654740297156,-240.64514737975543,8.739244789738107,-24991.78270726185,17.695316661154813,31.286300606379566,19.65794991975505,9.033218631582999,11.326751601019103
2542,13.80167923783029,9.139199129440016,14.162338315810409,259.9460685236864,-243.04056507448803,12.668650991629768,-24989.064030882622,9.318750284572806,36.3478730823214,11.709593019721776,11.233745337606887,11.24379984402971
2543,25.55362361266568,15.725393468645903,16.69156923620288,263.2517210167148,-244.86707686164647,8.618333307133048,-24990.1157316818,15.105214794647788,29.55119005576284,8.478538579894778,14.720668734961027,12.21165249494921
2544,-4.814885844777226,-7.719754380563271,-4.7084141143502,-5.960234361135756,-12.932736015947931,-1.9900162675098305,-15.71343426397854,-1.7774526628619007,2.7650745156263277,-15008.374350728249,-158.67026592468414,139.81179688088326
2545,-1.354140474131862,-10000.627073610238,1.3752676105014094,-99.7869151562901,8.841475293073968,2.151771375074804,-0.4134650068251837,-1.0462299602493847,1.459681206262578,0.8855682574590181,98.35469782924832,3.0543336984290095
2546,12.05388576143047,10.448548909678879,9.621324712382906,263.103883245824,-238.42443948725872,8.648088247177803,-24988.04220172862,11.305743663203485,37.73199051185986,7.546860078971745,9.151498413896793,12.712180767313889
2547,16.90419773859323,14.454165289052794,11.286427086788386,260.63363685352664,-246.00961190751033,12.019345748332066,-24990.64478918541,7.588980574272741,36.51079079865005,8.811028010596422,17.57246835404893,11.645354849982859
2548,0.4670053889900362,-9999.710087523577,1.15231294339624,-99.62383770630021,11.718984762802537,0.27166776703108586,0.4111365335927263,1.869582333410479,-2.4171104905381684,0.6149383629208263,98.85791561703351,1.0481413798000552
2549,3.817021247074883,12.075165831540644,14.513646393979151,260.1280864377885,-235.18014182331905,13.82733590865386,-24987.576747608076,15.122225750853335,38.321476976394074,13.615611659023186,10.46550872300247,14.26880030460055
2550,7.25025715867357,14.600665823173651,10.530834552620663,259.2804604395835,-236.98060215045714,11.958608049170538,-24990.04344376755,8.870382932383981,38.2482560978151,10.932752182447278,13.924590443492539,11.083936231207206
2551,19.88322766298741,16.813847230160494,13.032126724275324,262.3725914990821,-245.18440574495077,12.22991490095274,-24989.71218660292,16.439754987891988,32.32381659763049,10.02717620687805,10.754449658588879,14.832644603900661
2552,2.260426400284123,-10001.361378661986,1.1640762793848274,-101.60523082806866,9.80563177523574,-0.8079573596004785,1.8294861397382054,0.7268739256201788,1.2377300863334124,2.361245687201829,100.67193669467389,-0.09142856557284951
2553,9.952573403553517,15.167670383697534,10.234712275535337,257.28117879300663,-235.35600126659054,10.660672243896096,-24989.81178852459,9.786813771009719,34.11723619111506,13.178719328447942,6.7330988308902695,12.594606676262654
2554,14.34228116221989,20.141091657723766,11.187996538692511,259.751605248077,-240.23069047978723,12.118867576028896,-24996.152814991,12.438760185674154,33.64245818489471,9.65752556645713,12.804098060525268,9.92664087096079
2555,8.476882933208532,16.190693868239375,13.930506628896685,256.03233354764564,-234.171519448973,14.545181077968815,-24988.319497419565,11.790199516212638,33.36400164329218,10.239473698714615,16.116177910960086,13.437488364170608
2556,-8.10765539143398,-6.820538017431691,-5.172416283096073,-9.524133461722455,-4.612808108600864,-8.206945401659297,-10.066535122767736,-7.362159028350605,12.847140904638174,-15009.846887089338,-156.47779779556694,142.3235541547368
2557,-1.0372364965619303,-9998.209192656826,1.430757917613708,-100.5933797757233,9.473602338240616,2.4683441111454827,1.2526137481968977,0.8152068757215942,0.5988767819657848,2.217262704288964,98.12308587738603,3.825496142928098
2558,4.565894058433867,5.97738176229289,13.873077924821452,256.20197444556516,-238.00347640895956,15.729696104635615,-24988.3575575384,7.586650591337174,38.39598009689736,14.390627617707628,20.85637907872437,13.791724584850783
2559,9.404231821177072,17.138992109274053,9.193659053621692,259.7780498346161,-239.60040116325928,11.602939912064038,-24985.227107069324,7.07980818119911,38.79917153095206,12.433510670260226,15.517418551767225,9.763236478244984
2560,-3.0155533728228905,-9998.616651599013,2.674046880978154,-100.82476899423112,8.998582635409408,1.696893039457161,2.6386689995105015,4.173380099260868,-0.9719879559507292,-1.2564545197277541,102.34402860026853,-0.011659921840831977
2561,22.688772573928347,11.90405600226035,12.124004091406666,263.3934402779608,-243.3483515554035,8.785365589934631,-24990.23602962953,15.359584313604213,30.981435970327293,12.360026076224816,12.101767841127486,15.904347125801891
2562,11.255438110441274,15.97478640900781,16.6909152397943,264.5776477395162,-237.4621359954611,7.571310570028467,-24988.06314719313,12.484112466288355,38.70514747045783,7.464633108646598,12.270617245158878,10.65050090994395
2563,-8.69543387611667,-7.570379661348035,-6.964338924122184,-10.712685649690362,-5.299821111577132,-7.7624137877248796,-5.839967481977457,-18.443468448637997,8.67575448470972,-15009.063706363306,-166.51490848794683,144.86251328274793
2564,1.9315889094114533,-9997.649279289557,-1.2139058111855985,-100.13564298187204,5.259806424445543,1.9424341138616277,0.9091589541025431,4.214724629737785,1.6130183085893792,-2.385608664980891,102.03895674622349,2.5732596905472103
2565,-6.823001451432745,-6.812482052244279,-8.799057892219484,-9.523070763312305,-5.854375786917086,-10.917023246924185,-2.4631081153138306,-11.371002860114086,5.420027253477668,-15008.493425801653,-160.25521454741738,143.58700858589876
2566,0.9207231207897912,-10000.679840038818,1.5943975291849373,-102.15013477752618,11.909075636769465,1.3810372040101588,0.25806914330007336,3.7254590873591242,1.0809729362663294,1.4074063583431948,96.62605209638221,2.9218692639588975
2567,19.695165477455113,11.679846032731541,13.569981242617402,266.2622290555042,-246.74008554722744,6.57651439920936,-24994.881939755254,16.112244643019242,35.28117506312994,12.273929675945533,11.399409328273517,14.782301027567158
2568,-7.479951564710619,-7.740218059333394,-8.971826397920115,-7.807079556340053,-9.384233647963976,-9.992978165252328,-2.9083818225498375,-5.962881515634049,1.1394048593607915,-15011.758054346941,-161.85208913474568,140.9348285813224
2569,12.644318915796877,14.52373557843349,11.89643204766109,259.5325636032572,-241.81503044862092,13.22001145845175,-24989.460487581197,10.620477651794214,35.87159192565999,11.920849140732843,13.102260563094992,10.254222217782543
2570,-1.558530689754746,-9999.371553287752,1.6316355354035226,-99.9995174907924,10.897548786939915,0.40320889918679637,0.566202176018898,1.4669471121093525,-0.9063521981685876,-0.12587350413733178,97.04160081914748,0.6504844682263945
2571,1.7620525449969304,-9999.769060911029,1.3742222622445355,-101.56969271467581,9.357417513525458,0.12950267848818675,1.6334835561328054,-0.4483793719852973,0.8822179391771537,2.8864739797096948,100.46206291238454,1.3771131475894183
2572,-7.333404955199234,-10.214813578433555,-8.932995718332737,-9.049218652696108,-7.190961235238409,-6.426232981635777,-4.2193667527853265,-3.8869714193261435,2.023141207187312,-15006.13018504631,-158.73113909210386,138.86328861015113
2573,-8.464676309947983,-2.5523978626004085,-5.980482192014034,0.5120207739980085,-9.23739910546262,-10.39570351020358,-4.104874575927559,-10.577045136358425,-0.9431386581210734,-15007.340478450877,-156.48945360485882,139.2507254645827
2574,1.3778930006223429,-9999.960987428514,1.7950128741792555,-99.7367872475008,8.766300570012405,-0.9322465710583718,1.6681489788692931,2.672047485618999,-0.29128620301908104,0.9193385554479123,101.0308249286054,1.2107832548971493
2575,-0.8000959687839644,-10000.044519086798,1.2083109268018861,-99.61132584634258,12.301535731638182,0.3096898944022686,2.2717560590508903,2.2866203667580898,-0.5426214543382766,0.10901724779458277,97.34145412521741,0.9702085914982452
2576,-8.333691007710952,-8.552681364956227,-7.466098054764293,-9.458366224925033,-7.969905310436665,-10.327920959677897,-5.559813062959751,-9.337448151209923,8.0610794489243,-15009.963132285286,-157.13407842726588,141.32533186714755
2577,-8.11942919084016,-7.260784218744015,-8.261778229356414,-7.646086349067069,-10.043360198854845,-9.816345521334853,-3.882278579337142,-5.634593605211995,2.8831054989378417,-15010.352631810405,-161.54597017550492,141.44356797244313
2578,15.543860803691803,12.903147422348272,10.808178206873347,260.76004165681627,-242.7867559239619,11.829440474534387,-24987.815469448215,11.107616569380738,35.07145930908734,13.496638581217118,12.443749997092876,12.843486946151819
2579,-6.026568774604016,-8.793886443510306,-9.244082500358525,-5.472671923707805,-9.539656185882635,-4.776320570914191,-10.650347063743197,-7.352511178758999,3.6914840800596505,-15007.243193595801,-155.0769668394511,135.677411176158
2580,-9.195209296876726,-3.3926207054429938,-8.584834136968585,-6.196945882236815,-7.9740782773698005,-10.162413322879097,-6.672167507810329,-6.065739819528311,8.298625108228315,-15011.046106794303,-157.37166083680452,140.5929891353405
2581,0.4266632481528838,-10000.701433048647,0.9193569589424654,-97.93753709454923,8.085132452548644,1.2110454854848214,-1.561163151271261,1.8295327312439391,-0.33975921256157493,-1.2105557247190193,101.06596029116156,1.1153951945004792
2582,2.8881150602535355,-10001.067439205068,-0.32983444819869634,-99.39635804328415,9.83592670682033,2.3755998172732546,-0.2633647257108649,2.352983293514372,1.6519677493341691,1.6422118425671872,102.22421789114402,1.8547395373228988
2583,2.5954018568350303,-9997.71056048622,-3.1216711693410044,-100.94959708667504,7.6761567345868915,3.2170165461801057,-1.945216994249651,0.7020371504452596,0.34569752338561477,1.8215850852789284,100.22838395123144,0.3794057585333266
2584,-5.171978165251062,-7.7758969336139305,-6.691762582250782,-4.367264767575828,-4.970535162696294,-9.460224409938249,-5.217506572961269,-10.751811889140047,7.681680079005853,-15008.486578611613,-159.09805602871444,143.30439006429287
2585,11.799308124039108,19.711834553766938,14.380663449061535,261.5263493879849,-243.97151016157505,12.87534129330907,-24992.307314464284,9.913990644902446,39.134270678730694,14.499441939979103,11.894459573817695,15.083442017760367
2586,19.21063934500531,11.340708576159216,14.686507266112223,264.7048843631289,-243.35922177937238,8.502049936093794,-24988.273248169065,13.997368473854975,34.94791458080267,13.602048088592626,12.553251560730407,14.604630831767285
2587,21.170656300988114,12.112894903964046,9.294078469753071,263.87122751500067,-242.62669980099565,8.379078799686068,-24989.805142746798,15.130315112499757,29.073737532756407,11.203339671387125,10.422147038438814,13.210705199798056
2588,-5.574583900522062,-9.758215714084713,-5.36618134895373,-4.7848073907970585,-5.111091666683374,-11.986591427983406,-1.8904677118806887,-11.192062671783921,6.142909871755811,-15007.174954477245,-159.77033637992793,143.60422651797242
2589,3.4009193390144086,-10001.593306606617,2.1084411297825563,-100.62367782261131,9.447225384167917,2.0392507718261284,1.0219471026811127,0.8233655438958655,0.2399180624663223,2.8349788274658545,102.42833676111178,1.6697144781995426
2590,13.273232469726189,10.21545107534998,12.484547299553757,259.39264510267316,-242.04384039952217,16.208035241904955,-24990.05468435658,10.205681462057477,35.39591299637823,7.688913370239406,17.925690779303704,12.176123384780281
2591,6.676504144779073,14.443993477633331,13.290852007226315,254.66302893599814,-235.36357464680052,15.853478124251852,-24985.66609657742,10.795867209744522,33.53902677305846,14.537071703601123,14.111750551541324,8.179085223760827
2592,12.152612882425665,11.48895935584282,11.538682621625524,261.5210652795948,-239.16293558631128,10.557362165830886,-24991.58888410035,11.739975677414334,36.46812696366855,11.645286452927614,10.805260244831532,12.260081775627768
2593,12.368771285829345,15.757530099081816,12.937774235304854,260.7167682750671,-241.25233424114785,12.229197242770184,-24988.15050206829,11.271714387956248,36.5892917532974,13.710293808576877,11.462139012373347,15.041074130642315
2594,12.630330943434062,8.851668365627877,11.395522943834568,260.8190785360864,-239.40159822598713,12.210773179854094,-24992.999695772993,14.66676360045249,34.5645853795045,14.226126770669698,11.165069770612213,14.167868611518522
2595,-7.00025264107823,-7.157015855584397,-7.525458763371722,-7.5755942603174375,-5.433909012451872,-4.474385392093314,-8.426653638470164,-12.499547364789278,1.480189870132488,-15012.072852867277,-155.8590278068888,136.86055096502534
2596,16.50883706961817,12.807010822670911,15.316405527539246,261.8404967753942,-239.54311083547003,10.62840945328842,-24987.541099391146,16.498915975716148,32.12577688451906,16.26889791918991,14.343697228864434,14.424473508459116
2597,1.8553399505192214,7.857526267016377,5.422323810574865,247.94231018024564,-229.45821845141398,18.29842946805548,-24987.806446316805,6.586585408520897,30.722984173031378,10.93251258984658,10.181778985970212,8.1725921100316
2598,19.756745955399552,14.377902917170386,8.859613252136052,259.8565320541274,-241.4614030226891,10.515854033899206,-24992.743045884738,13.930043326204228,33.58545216146004,12.500865444752316,13.490668706559882,11.968164820539194
2599,10.447479499482588,12.987502207671564,13.294010097201829,255.7585936899289,-236.04481819289623,15.384328207794102,-24989.553498235724,14.792855664275121,30.627428916242692,13.505561963957899,12.892542118338968,7.279492921098325
2600,7.954737828502967,10.940870106888045,11.311875277548193,257.91446421453537,-241.9642659745827,15.199381164946988,-24989.282534808473,7.205388254297476,39.066188202175255,11.052308811239268,14.955097510079604,17.798669165865775
