id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
2815,30.655105321155865,12.44514575525304,13.217732158245951,264.9467131190363,-247.02588294617968,6.594323257774112,-24992.509101463074,15.322906724391924,28.160889664204767,14.081988468708325,12.431973572270621,11.218330795803038
2816,22.702193533797434,11.690047025323702,12.31429400686161,263.1103213809978,-243.75290485381228,8.990897732681447,-24989.791660380874,14.636987342552024,31.153858121552314,9.365574331481575,18.51874124879565,10.447309384306314
2817,-6.471634598485132,-6.6793550275473565,-4.344529144316084,-8.336528503553302,-7.046260933199477,-12.968101151101685,-2.555910539567983,-1.7887228978315457,4.5665006388092815,-15011.336254189897,-161.4780487393195,141.45900152835094
2818,-8.712689335381388,-5.158123086787084,-9.672701513142464,-10.096614530001272,-8.000719575929587,-9.675614079487621,-2.9793938709580523,-7.437034334383775,2.405435877708787,-15009.41756278955,-162.6224184698777,142.76307292990572
2819,18.250950227883273,11.053624130491361,9.582444398155827,259.13090880028204,-240.19184521676564,12.311824512676424,-24986.632892317983,15.86745053710536,29.84787684886182,15.149000353587583,14.006719740141724,9.105902060113726
2820,10.24922760762845,9.450662732203984,13.990733438723934,259.4632203029284,-240.41194080795393,13.572332878769334,-24994.6647263034,11.187466657382224,36.732917041459096,16.441411090900676,15.93239234479477,10.60682472872716
2821,9.240756569592143,13.06153571294942,13.639743962878308,254.48928098588914,-239.37922600285606,16.14635348069867,-24991.775373054403,7.413327384201134,34.353268272966744,10.712105821286475,14.062420837351654,10.624523033883415
2822,2.637594640881489,-9999.688100828273,0.6607057206928831,-100.56141124734025,9.848843817549518,3.2807721087667225,0.43515491321832034,1.7232379486439664,1.3551934538598587,3.2423460577324192,101.58484219665088,3.02762040728727
2823,-0.758304605408783,-9999.153633660952,1.7534198350886028,-100.08177288138504,9.84656842006085,0.09650190860143815,-0.22864900350066453,0.3985560039439432,0.9858129939743755,0.6601645902428251,98.31506365955995,1.544252942819862
2824,10.513643995474878,16.70462280412207,13.548899996771146,259.91440302661283,-243.68850689320325,14.272418964883292,-24989.8118302853,6.894500645582433,39.90574748428864,16.980082939784722,18.22661797565747,14.138955292638878
2825,3.251325277431815,-10000.942672771891,2.4049295012334104,-98.05599239073233,13.2629611139893,0.6790446537330534,0.25215329636630013,-0.49152880421195144,0.7109675156603632,1.199479410254737,101.61916552631746,2.508483708980881
2826,5.200568575716561,8.016946925989005,10.439764870717953,259.2331345158527,-235.88691005813973,14.193763425751742,-24990.90203237495,14.364493293363289,37.17618165925537,8.100571229252498,13.47020989101988,16.292943183893538
2827,-0.5088123418631092,-10001.16444342816,1.883074851706743,-100.89280700056032,12.098158116493593,1.2946505906268895,2.199279232205802,1.3582836577506334,1.1123449687303946,0.5370621146921467,97.15283938718744,-0.5903499211727286
2828,21.32278735215058,12.172423973295496,11.094978666993175,263.3885305094509,-240.2700801539007,9.573839647898785,-24989.728983374873,16.10108073741516,30.442018407853165,9.768190475051732,9.389556514550994,13.982489769080406
2829,4.6358841274102005,7.740714633750169,11.44763235866564,254.82827009326672,-232.29622881386985,13.686078690941063,-24989.500716635772,8.19055147665496,34.92455843662482,10.822436563755906,11.779202751917259,9.254288422797803
2830,4.34495907507769,-10001.465177062308,4.3744534287786685,-104.51416746174779,15.343268022141611,1.2992043882131235,0.42671910790738166,0.27332862843731454,1.6581589235909573,3.4455373376443377,101.51296748595863,-0.105749580807734
2831,1.4924491461374603,-10000.895287258878,0.04933905300044206,-98.61561998659953,10.274642316764131,2.1326210707989306,1.3225928566891576,0.820256184783744,1.7720084308080757,0.12835149974804483,100.91326922117727,1.3271719314506008
2832,-7.547225424269733,-8.370430449238542,-8.291242523778427,-10.889698730029169,-10.021411952198672,-10.349173770946244,-3.720713832046574,-4.204455112203815,2.1759651692759125,-15009.364986204677,-160.9731577280875,140.1409019327243
2833,17.286232576112184,11.211516304660671,12.38106585424479,257.81831096371684,-242.72409965874348,14.345583599249725,-24989.88699255102,13.041554190500051,30.71865377232733,14.809745595886135,11.318701209346429,12.801509068618788
2834,-9.36001544020102,-6.447003577920335,-14.791010165584472,-10.325889553485315,-4.917197193461778,-3.686601739424521,-22.970632248590643,-0.32805204251085396,8.025061846725125,-15005.686733272805,-162.64629884048003,139.19542261904314
2835,-7.84840510310814,-5.933712371344032,-10.017584541129144,-5.951297575299842,-6.090782520479124,-4.678879225947613,-9.090519778112915,-9.809503012448584,3.7649825708431353,-15007.668972699343,-158.0497004809016,139.28500733158785
2836,12.558961945363201,9.265677066344347,15.845409508992947,261.3059198723081,-240.3576821741353,11.966809348153078,-24990.945762326523,13.52283130623525,35.785006941154535,12.337143854185141,12.386113280553506,10.889033511462408
2837,-1.5240538652942828,-10000.359518497695,2.9576863330621013,-102.06389031569651,14.463933644441955,2.2257213665487963,-0.8381001270293187,0.5263543791906014,-1.405733560248958,1.4583675076934832,97.91745338077928,-2.1324971854446164
2838,15.468415981549551,11.26420443245687,9.249635690008137,261.5220775926489,-246.1361895278981,12.651249076383134,-24991.112807608642,9.612317662542267,37.51906559123149,12.660268049461763,15.206175420332503,13.829151501561114
2839,16.564351047483797,11.6268754148102,10.782969364369372,263.261708870888,-241.82651623354687,9.569355422120605,-24991.608607565475,13.312909556730276,35.26720547404524,10.44916876943326,12.767688339211286,14.389431970301263
2840,-1.2653566345631888,-10002.645046993852,2.490468332682523,-103.19242559062995,8.799795592471682,3.1378746903769015,5.617475005901824,0.9316378136019909,-2.1166063340005623,-0.2719923759160048,95.02465370256671,1.9866857214768532
2841,-8.279520161548799,-7.394025887909159,-9.190842448747684,-7.132863296159855,-5.837374326808628,-8.782951011024403,-5.3009298933633975,-10.334202297918825,5.376772819084264,-15007.778715788323,-158.7558894058269,141.53213462799624
2842,19.80997452132652,13.921211357893075,11.972232051470428,262.3626226682295,-243.07103600663982,10.456556243632482,-24988.071299823565,14.980794723655517,32.14079814269909,12.559975821946498,8.082948441098917,14.391918822871933
2843,11.3533122353237,12.650607770071588,13.142800150195566,260.23139435649506,-238.23968667619084,10.976062778976466,-24992.751501954335,10.592238062674006,36.043922982090166,14.172119528529123,7.562235817515703,11.187206749063769
2844,3.0607807921011245,-10001.02515290484,0.046042636508441426,-99.55745781648473,9.500027641298088,2.3621248145168394,-0.8037132779103338,-0.8438680168398005,2.6144697308716065,2.2749271742720927,102.52463775394281,2.67991326191539
2845,0.23346303162801918,-9999.906239739536,-0.5772639866112022,-101.99934037822688,11.727191641959354,-0.12793228599667184,1.1298691148244258,-1.2219021367973104,0.9950071651946047,1.7025058046124202,97.62260140921231,-0.7922683202147907
2846,-0.20031606321429485,-9999.362982546274,0.3285550383358776,-101.42513419013778,10.897093892209515,2.4378745952168903,1.4855457066598565,1.3265736125830467,-1.1539087432143993,2.1799023127316266,97.8932626992946,1.5124150816743622
2847,1.5838989789728422,-9999.704367110613,-0.033544313721527885,-99.54955344761015,10.323847881244735,3.0721133049017317,1.0592126151636605,1.0320885689859913,2.3895647010795766,0.6927719994592008,100.59535370353112,0.7157726531928701
2848,7.9128979472360665,15.688780168581058,13.394659936672697,260.04945266501295,-236.0974392593208,10.845480088309573,-24996.34779096106,9.725943965739198,37.79084859901899,14.877186057088965,8.271220081636105,11.684514353585095
2849,0.1577889571934219,-9998.609243247756,2.110158000938034,-98.73099154391808,9.126270854783767,1.4119392030271511,1.6095260521973835,2.9849882835142756,-0.21790739014452565,0.39692569159070357,100.12208154470791,2.785799840700239
2850,5.261316726626529,11.213579422413595,8.553519577969944,254.72742272520622,-235.98131322361144,14.96706125903517,-24992.89095296563,6.150024003482396,36.50660416663839,12.835301944830412,14.063818916335793,10.469522519269105
2851,29.359090642883015,12.777052955902398,14.446828741244936,265.5183714761522,-244.1398394564777,6.028956422612952,-24992.030762060967,18.377493126436267,27.338334860768345,11.062167401364958,14.767614673531336,13.349119850881149
2852,12.49774374554921,14.436075410242438,17.839093562844475,265.0684757594704,-247.2371895049601,12.709206981050583,-24994.46361285836,12.996010349334394,41.61328665585677,10.56798056855553,12.92865109017991,15.31043925791208
2853,22.685355055107017,8.569294512072581,12.617772669959402,265.692603873229,-240.1000324081994,6.8303803196438935,-24994.538769272018,20.514964522144112,29.786820987715224,13.474749517641918,13.782318804710695,11.628743851518825
2854,5.120907361732133,12.471923073974047,10.144234344305946,258.59865528562113,-233.90348415090182,11.624299611431114,-24991.21135287106,9.159067897531093,37.92016874070262,9.520589800100343,12.899219365119897,11.566508009836996
2855,8.887219941842629,8.997248028165924,17.086228393648458,259.79579236685584,-240.06003865481216,13.044138100176408,-24990.068036522927,12.91608785257887,39.2783177330726,9.547516559236195,11.757305296710069,15.855346630539035
2856,15.584960071438147,11.353874687317386,12.885432297515635,262.4698783542253,-238.65434026037138,10.34331439443007,-24991.220541434555,17.632432128044492,32.532862387571896,13.066077612212117,10.881480795870026,12.31967627926997
2857,-0.12819994314220917,-9999.626711280604,0.9620405160416626,-100.77214149123596,11.030399854544221,0.9994212032200113,2.5218211966458886,0.583041798144626,1.5004974488409815,0.8381872818162268,98.08118978519131,0.05876267716369998
2858,-1.0873158343649325,-9999.809040644825,2.059788172395657,-99.08991473630942,10.755857006713793,1.1538176020089341,0.6728516211413749,-0.20405687731560462,0.20855027899213197,-0.24192631899337824,97.97066950357481,1.6535564453471974
2859,4.7384115242005445,14.86959386238076,12.64419430627803,256.8891670809473,-236.51967513638584,16.783116382058804,-24991.86390873238,14.484911608847089,35.747228701251224,10.089522992828906,13.124400767119159,15.550879916580492
2860,15.26809858028643,13.0980697983785,13.587675087997766,266.811222061384,-242.0118966796105,8.299720503975228,-24990.475239380525,16.09728263536051,36.801120381200185,16.994142579162475,12.185373089847252,11.880998625331719
2861,1.5836807500562748,-10002.339881124812,0.8373014273940478,-98.94030532423184,8.191777064705768,0.6667877983228245,0.7524472759556378,2.0761613267514387,1.74866114093085,-1.909102875760981,101.59113275481644,-2.74359741916543
2862,-0.5689091061259046,-9996.84316732432,1.3639618072686315,-103.93588291128785,9.56708503824708,2.9694379150705084,1.173088050341294,3.922829146989869,0.09735585492565363,2.0440791946276704,103.0214732292859,2.0012383244809158
2863,-7.772835585552373,-8.222550451526434,-6.189606520353748,-7.329951708679273,-9.37461197679984,-9.648547260663467,-4.078276485969554,-11.226983236026578,2.3561701536470006,-15011.109370656872,-155.91190148272307,137.66875027489033
2864,11.473569958150918,16.03418235840889,11.860186959008423,259.7870438132322,-236.37888989988164,10.62430005005159,-24988.103703133947,11.734792331899994,34.49763595404375,16.36841978645856,8.545854941194138,12.543258786046053
2865,9.551860680676999,10.39264824167371,16.908714629776732,257.1716139863761,-238.94435675024334,13.26140842287246,-24987.251540757916,6.800963804393598,36.41823152788652,7.565178246921873,11.042049981772148,13.118029698990664
2866,12.869470778237272,14.27203689758227,14.801681891280234,260.0372965040966,-241.52152879719722,12.798914112455641,-24988.874755818564,11.336851865499218,35.76107671699846,9.84160972767013,12.530043335069807,13.065636706369329
2867,17.0507764995759,16.29867496629303,11.01411343942948,258.6750044226668,-242.02513233356996,12.258948748850356,-24987.057052666743,10.290433306543264,32.35193361508395,13.088612207361622,12.7556373098396,14.011811853631286
2868,9.063728914405987,14.381538320689076,10.33836720209921,261.01195486709935,-239.15321059581512,10.94563591471232,-24984.794162451053,8.481810728562637,39.365585001346055,9.218301245604534,10.295912964814164,17.870590872402808
2869,-10.022699696761755,-4.921401745634453,-7.815970600969851,-7.691582160326017,-8.279232772434128,-4.666775545414645,-10.891116778502294,-6.582820335060419,7.1435387253731175,-15008.026002284918,-159.0424253653608,140.9641292712633
2870,18.233060765552466,13.977109772756414,10.626960834314936,264.23149537943095,-239.88532127511493,7.372962758932092,-24990.627807917714,14.448319005510832,33.800029737164216,13.941864145706969,10.390555953046691,11.83917465090393
2871,3.1616420564430774,-9999.935023919063,2.1996094272461137,-97.53441017732126,8.085787284480006,-0.5094911738597849,2.3821850112616856,2.2284121203998244,0.050656246556483264,-1.000218619107057,103.89258717563742,0.18348066692077447
2872,7.859135460665872,10.604207580961777,13.302701204355019,257.97438379988114,-237.48799233995302,13.164205693853805,-24986.265099739336,8.944611367362317,36.913228502181205,11.759590599656613,10.712986264916813,8.951578609384434
2873,20.049642561866882,13.270111344158503,13.46905093196501,260.0395990756281,-244.54685422097853,12.605054012304699,-24986.28975660409,12.932347416619564,32.46146251951539,12.290370591767394,12.11830831888241,11.46892246170708
2874,16.410917563321377,9.072386396028062,8.750236749279793,262.0845061007652,-239.35840875141605,10.39790334977938,-24990.048919833047,16.63028558369688,32.27790969355462,17.678400740749908,11.738415238637415,16.361191618436948
2875,2.2533094921209518,-10002.305711380803,0.9331278860938577,-99.2960002345458,8.458692959791405,1.6891183585272318,0.07891473771565016,1.5729444356372086,0.4459681733035823,0.9735764149524786,102.2182177010871,1.4643206559294915
2876,16.532588649420443,9.587040418354267,8.684029485921478,263.28358007217287,-243.07042801163524,10.026595821176882,-24989.771071746905,16.972981738478143,34.92894412850529,13.690702833515038,14.580620808660752,7.2968161621145455
